X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id
42.5593,11.83708,50.77337,0.009,Djibouti,0,7.24535,2278.47334,3.08522,1255.20671,118.875,1.10248,0,16,68.786,9999,69.516,45.435,10.062,10.062,9.908,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,404
42.57347,11.83708,50.77337,0.009,Djibouti,0,7.4906,2277,2.97466,1252.27321,118.875,1.00441,0,10,67.394,9999,68.095,45.723,8.551,8.551,8.421,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,405
42.71725,11.83624,101.54673,0.017,Djibouti,0,4.15416,2058,1.9,533,118.875,3.58805,0,7,53.694,9999,54.014,45.783,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,406
42.64015,11.83291,50.77337,0.009,Djibouti,0,6.35884,2213,2.26667,1194,118.875,6.2751,0,7,60.721,9999,61.287,46.606,2.44,2.44,2.283,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,407
42.56722,11.83083,253.86684,0.034,Djibouti,0,7.31937,2277,2.81667,1237,118.875,1.00441,0,7,67.711,9999,68.454,44.9,9.382,9.382,9.293,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,408
42.57347,11.83124,50.77337,0.009,Djibouti,0,7.07755,2277,2.81667,1237,118.875,1.00441,0,7,67.115,9999,67.843,45.072,8.716,8.716,8.635,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,409
42.57181,11.83041,50.77337,0.009,Djibouti,0,7.29541,2277,2.81667,1237,118.875,1.00441,0,7,67.239,9999,67.975,44.953,8.917,8.917,8.837,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,410
42.75017,11.82958,50.77337,0.009,Djibouti,0,3.85433,2059,1.83333,387,118.875,2.84634,0,7,50.306,9999,50.547,43.465,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,411
42.75017,11.82624,50.77337,0.009,Djibouti,0,4.23392,2059,1.83333,387,118.875,2.84634,0,7,50.097,9999,50.358,43.139,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,412
42.69349,11.82499,253.86684,0.017,Djibouti,0,3.67505,2094,2,662,118.875,6.69173,0,7,55.233,9999,55.693,45.868,1.807,1.807,1.68,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,413
42.69099,11.82375,50.77337,0.009,Djibouti,0,4.29755,2096,2.25,779,118.875,8.97455,0,7,55.398,9999,55.872,45.875,2.092,2.092,1.947,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,414
42.59931,11.82291,50.77337,0.009,Djibouti,0,6.93206,2266,2.45,1334,118.875,0.72986,0,7,64.177,9999,64.891,44.674,5.845,5.845,6.498,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,415
42.68612,11.82253,1726.29448,0.111,Djibouti,0,3.90757,2095.14725,2.23437,764.84452,118.875,4.59284,0,7,55.789,9999,56.284,46.386,2.581,2.581,2.416,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,416
42.55847,11.82208,101.54673,0.009,Djibouti,0,7.26287,2279,2.88333,1261,118.875,1.10248,0,10,68.175,9999,68.976,43.755,8.823,8.823,10.524,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,417
43.03022,11.82208,50.77337,0.009,Djibouti,0,5.60469,2137,2.01667,313,118.875,0.99981,0,7,29.879,9999,28.328,28.305,2.745,2.745,2.868,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,418
42.66766,11.82125,101.54673,0.009,Djibouti,0,3.85772,2124.18068,2.29392,757.35039,118.875,3.65715,0,7,57.473,9999,58.027,45.864,0,0,2.892,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,419
42.60931,11.82041,50.77337,0.009,Djibouti,0,7.26638,2248,2.48333,1203,118.875,2.97518,0,7,63.076,9999,63.779,44.607,4.853,4.853,5.704,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,420
42.61431,11.82041,50.77337,0.009,Djibouti,0,6.18852,2241.53829,2.61795,1232.88582,118.875,1.84412,0,7,62.586,9999,63.279,44.704,4.451,4.451,5.264,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,421
42.66015,11.82041,101.54673,0.009,Djibouti,0,3.87116,2130,2.73333,834,118.875,8.89214,0,7,58.146,9999,58.725,45.633,0,0,2.941,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,422
42.6564,11.81958,101.54673,0.017,Djibouti,0,3.70612,2130,2.73333,834,118.875,8.89214,0,7,58.462,9999,59.056,45.451,0,0,3.092,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,423
42.65849,11.81958,50.77337,0.009,Djibouti,0,3.22178,2130,2.73333,834,118.875,8.89214,0,7,58.262,9999,58.85,45.499,0,0,3.052,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,424
42.5568,11.81875,50.77337,0.009,Djibouti,0,7.13369,2279,2.81667,1262,118.875,1.32113,0,7,68.192,9999,69.011,43.361,8.812,8.812,10.835,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,425
42.54513,11.81041,50.77337,0.009,Djibouti,0,7.04017,2283,2.73333,1273,118.875,1.66494,0,7,68.999,9999,69.878,42.21,9.642,9.642,12.469,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,426
42.56097,11.80958,50.77337,0.009,Djibouti,0,7.88654,2280,2.61667,1291,118.875,1.60415,0,10,67.372,9999,68.227,42.429,7.985,7.985,10.905,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,427
42.57931,11.80833,101.54673,0.017,Djibouti,0,7.13524,2277,2.78333,1314,118.875,2.07204,0,7,65.483,9999,66.309,42.668,6.103,6.103,9.185,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,428
42.5418,11.80791,50.77337,0.009,Djibouti,0,7.86851,2284,2.88333,1253,118.875,2.54359,0,7,69.229,9999,70.126,41.856,9.908,9.908,12.907,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,429
42.55514,11.80708,152.3201,0.009,Djibouti,0,7.16945,2280,2.61667,1291,118.875,1.60415,0,10,67.851,9999,68.728,42.041,8.491,8.491,11.599,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,430
42.57931,11.80375,50.77337,0.009,Djibouti,0,6.82089,2277,3.2,1302,118.875,2.10134,0,7,65.281,9999,66.129,42.161,5.891,5.891,9.449,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,431
42.66515,11.80292,50.77337,0.009,Djibouti,0,3.97633,2135,2.81667,938,118.875,6.62783,0,7,56.765,9999,57.426,43.79,0,0,5.566,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,432
42.65599,11.80208,101.54673,0.009,Djibouti,0,4.53852,2154,2.88333,1043,118.875,8.718,0,7,57.617,9999,58.305,43.512,0,0,5.007,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,433
42.5318,11.80125,50.77337,0.009,Djibouti,0,7.33941,2287,3.08333,1188,118.875,2.74035,0,7,69.967,9999,70.911,40.925,10.801,10.801,14.192,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,434
42.47846,11.79958,101.54673,0.009,Djibouti,0,6.36645,2283,5.53333,899,118.875,4.15735,0,10,75.349,9999,76.38,39.663,16.529,16.529,14.386,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,435
42.68016,11.79958,50.77337,0.009,Djibouti,0,6.29056,2097.21151,2.90994,936.12267,232.75,5.83827,0,7,55.142,9999,55.782,43.733,2.437,2.437,4.834,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,436
42.85435,11.79958,50.77337,0.009,Djibouti,0,5.12511,2113,2.25,90,118.875,2.03689,0,7,39.265,9999,39.228,35.228,1.894,1.894,1.956,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,437
42.5518,11.79875,50.77337,0.009,Djibouti,0,7.6654,2285,2.56667,1237,118.875,1.30616,0,7,67.838,9999,68.76,41.051,8.608,8.608,12.325,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,438
42.55347,11.79792,50.77337,0.009,Djibouti,0,7.45458,2282.76872,2.68422,1255.62739,118.875,1.30616,0,7,67.635,9999,68.558,40.997,8.412,8.412,12.207,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,439
42.7435,11.79792,50.77337,0.009,Djibouti,0,4.42846,2057.68549,2.05047,276.8074,118.875,2.64874,0,7,49.018,9999,49.476,40.657,4.208,4.208,4.004,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,440
42.62015,11.79375,50.77337,0.009,Djibouti,0,7.00409,2254,3.08333,1466,118.875,2.12968,0,7,60.76,9999,61.576,41.88,1.521,1.521,7.11,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,441
42.87686,11.79375,101.54673,0.009,Djibouti,101.54673,4.93181,2122,1.76667,28,118.875,1.84402,3.27976,7,36.992,9999,36.868,33.514,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,442
41.99087,11.79292,45.53018,0.009,Djibouti,0,6.38128,2234,6.56667,527,175.8125,1.87203,0,10,104.099,9999,123.648,27.64,16.657,16.657,16.597,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,443
42.55514,11.79292,50.77337,0.009,Djibouti,0,7.93505,2287,2.5,1304,118.875,1.77751,0,10,67.263,9999,68.206,40.479,8.143,8.143,12.321,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,444
42.87186,11.79208,50.77337,0.009,Djibouti,50.77337,5.55229,2120,1.93333,73,118.875,3.0456,0.889,7,37.277,9999,37.196,33.602,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,445
42.80185,11.79104,710.82714,0.035,Djibouti,710.82714,5.03802,2104,1.8,113,118.875,1.63433,0.09073,7,43.25,9999,43.529,37.037,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,446
42.62654,11.7907,406.18694,0.026,Djibouti,0,6.72249,2231,2.46667,1555,118.875,4.48605,0,7,59.987,9999,60.805,41.665,0,0,7.102,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,447
42.86102,11.79042,50.77337,0.009,Djibouti,50.77337,4.91437,2120,1.9,95,118.875,2.55629,0.11454,7,38.056,9999,38.05,33.981,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,448
42.69599,11.78958,152.3201,0.009,Djibouti,0,4.34741,2060.92671,2.34538,853.99565,118.875,10.72467,0,14,53.101,9999,53.756,42.221,4.487,4.487,5.479,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,449
42.89019,11.78958,50.77337,0.009,Djibouti,50.77337,5.19093,2128.14658,1.72696,26.98993,118.875,1.50711,1.01866,7,35.608,9999,35.433,32.425,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,450
42.62348,11.78792,50.77337,0.009,Djibouti,0,6.98762,2236,2.66667,1458,118.875,0.62152,0,7,60.168,9999,61.007,41.308,0,0,7.519,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,451
42.71405,11.78653,355.41357,0.026,Djibouti,0,3.51763,2023,2.08333,549,144.17776,6.7613,0,14,51.199,9999,51.821,41.012,4.865,4.865,4.883,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,452
42.86283,11.78611,761.60051,0.052,Djibouti,761.60051,5.08282,2126,1.75,29,118.875,2.69531,0.29856,7,37.601,9999,37.617,33.466,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,453
42.80435,11.78542,50.77337,0.009,Djibouti,50.77337,5.04334,2111,1.63333,92,118.875,1.31783,0.11632,7,42.675,9999,42.983,36.347,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,454
42.82768,11.78542,50.77337,0.009,Djibouti,0,4.88029,2123,1.71667,31,118.875,1.83987,0,7,40.589,9999,40.791,35.17,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,455
42.86019,11.78542,50.77337,0.009,Djibouti,50.77337,5.1506,2126,1.75,29,118.875,2.69531,0.29856,7,37.775,9999,37.811,33.531,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,456
42.62952,11.7849,863.14724,0.069,Djibouti,863.14724,5.98292,2233.25981,2.63013,1470.97052,118.875,0.62152,0.24879,7,59.431,9999,60.273,41.084,0,0,7.738,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,457
42.80629,11.78486,355.41357,0.026,Djibouti,101.54673,5.11321,2115.38502,1.64247,87.61492,118.875,1.31783,0.11632,16,42.465,9999,42.769,36.2,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,458
42.70433,11.78458,101.54673,0.009,Djibouti,0,5.31864,2045,2.3,769,164.42048,9.40293,0,14,52.04,9999,52.702,41.308,5.55,5.55,5.47,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,459
42.71141,11.78375,152.3201,0.017,Djibouti,0,3.71573,2023,2.08333,549,175.8125,6.7613,0,14,51.312,9999,51.958,40.863,5.238,5.238,5.261,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,460
42.82768,11.78375,50.77337,0.009,Djibouti,0,4.86891,2123,1.71667,31,118.875,1.83987,0,7,40.481,9999,40.695,35.007,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,461
42.72141,11.78292,152.3201,0.017,Djibouti,0,4.39816,2034,2.05,418,118.875,4.54745,0,7,50.303,9999,50.925,40.286,5.139,5.139,5.119,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,462
42.80793,11.7825,812.37387,0.086,Djibouti,0,5.09475,2119.03218,1.64925,80.05832,118.875,1.31783,0,7,42.171,9999,42.485,35.87,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,463
42.86456,11.78136,1218.56081,0.069,Djibouti,913.92061,5.20875,2127.7965,1.72824,13.88316,118.875,2.39521,0.61256,7,37.122,9999,37.164,32.902,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,464
42.62848,11.78209,101.54673,0.009,Djibouti,101.54673,5.64252,2241.93777,2.75375,1489.58839,118.875,0.62152,0.24879,7,59.411,9999,60.271,40.753,0,0,8.067,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,465
42.71516,11.78209,50.77337,0.009,Djibouti,0,4.23534,2025.37511,2.08729,541.16228,118.875,4.14046,0,14,50.864,9999,51.51,40.515,5.317,5.317,5.329,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,466
42.79768,11.78209,50.77337,0.009,Djibouti,0,5.11857,2111.71253,1.63729,87.01236,118.875,1.31783,0,7,43.079,9999,43.439,36.351,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,467
42.69377,11.7807,609.28041,0.026,Djibouti,0,3.50342,2049,2.2,655,123.72555,6.59022,0,14,52.877,9999,53.59,41.918,5.002,5.002,6.42,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,468
42.70905,11.78153,203.09347,0.026,Djibouti,0,3.6943,2030.43058,2.09574,524.49594,175.8125,4.14046,0,14,51.428,9999,52.095,40.774,5.549,5.549,5.578,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,469
42.61515,11.78042,101.54673,0.009,Djibouti,0,7.78476,2272,3.21667,1589,118.875,0.58697,0,7,60.679,9999,61.575,40.307,1.565,1.565,8.665,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,470
42.79684,11.78042,50.77337,0.009,Djibouti,0,5.03294,2114,1.65,71,118.875,1.57638,0,7,43.056,9999,43.43,36.227,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,471
42.58764,11.77959,50.77337,0.009,Djibouti,0,6.72481,2280,2.86667,1352,118.875,3.07257,0,7,63.426,9999,64.378,39.66,4.549,4.549,10.485,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,472
42.82935,11.77959,50.77337,0.009,Djibouti,0,4.8734,2126,1.68333,15,118.875,1.1704,0,12,40.065,9999,40.303,34.5,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,473
42.69849,11.77875,101.54673,0.009,Djibouti,0,3.12494,2041.00064,2.15,513.01128,175.8125,5.49738,0,14,52.32,9999,53.033,41.022,5.533,5.533,6.336,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,474
42.70016,11.77792,50.77337,0.009,Djibouti,0,3.32322,2041,2.15,513,175.8125,5.49738,0,14,52.116,9999,52.829,40.854,6.383,6.383,6.332,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,475
42.70405,11.7782,304.6402,0.026,Djibouti,0,3.88035,2041,2.15,513,175.8125,5.49738,0,14,51.75,9999,52.451,40.685,6.019,6.019,6.123,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,476
42.9277,11.77792,50.77337,0.009,Djibouti,50.77337,5.87004,2145,1.55,53,61.9375,1.96356,0.08546,0,31.79,9999,31.446,29.38,3.633,3.633,3.661,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,477
42.56514,11.77625,50.77337,0.009,Djibouti,0,7.1328,2288,2.4,1377,118.875,2.00775,0,16,65.588,9999,66.594,38.835,7.027,7.027,12.506,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,478
42.79434,11.77625,50.77337,0.009,Djibouti,0,5.00753,2098,1.63333,97,118.875,2.28806,0,7,43.04,9999,43.454,35.945,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,479
42.64182,11.77542,101.54673,0.009,Djibouti,101.54673,5.80588,2207,2.58333,1443,118.875,5.54669,1.53607,7,57.785,9999,58.652,40.287,0,0,8.219,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,480
42.83769,11.77542,101.54673,0.009,Djibouti,0,4.9795,2126,1.7,9,118.875,1.45734,0,3,39.058,9999,39.286,33.676,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,481
42.59056,11.77459,101.54673,0.017,Djibouti,0,5.88223,2272.30209,3.03345,1455.15277,118.875,3.07257,0,16,62.93,9999,63.901,39.175,4.321,4.321,10.696,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,482
42.63948,11.77492,710.82714,0.043,Djibouti,710.82714,5.73269,2211.69902,2.53982,1453.44209,118.875,1.78084,1.78321,7,57.998,9999,58.873,40.193,0,0,8.345,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,483
42.5643,11.77375,50.77337,0.009,Djibouti,0,8.15086,2289.52899,2.48919,1386.93841,118.875,1.62101,0,16,65.578,9999,66.598,38.544,7.152,7.152,12.756,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,484
42.69766,11.77375,50.77337,0.009,Djibouti,0,2.00807,2042.81155,2.37143,677.32286,175.8125,5.49738,0,7,52.161,9999,52.906,40.572,6.104,6.104,6.867,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,485
42.6357,11.7732,253.86684,0.026,Djibouti,253.86684,7.1151,2226.84093,2.37064,1518.89801,118.875,1.78084,1.78321,7,58.304,9999,59.196,39.918,0,0,8.657,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,486
42.65237,11.77264,152.3201,0.026,Djibouti,50.77337,7.03297,2174,2.45,1378,118.875,10.04106,0.10038,7,56.606,9999,57.466,40.197,1.196,1.196,9.003,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,487
42.84224,11.77294,101.54673,0.017,Djibouti,0,5.09693,2124,1.71667,3,118.875,1.32582,0,16,38.494,9999,38.719,33.19,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,488
42.65182,11.77042,50.77337,0.009,Djibouti,0,6.92045,2174,2.45,1378,118.875,10.04106,0,7,56.566,9999,57.439,39.946,1.217,1.217,9.235,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,489
42.13923,11.76959,136.59055,0.009,Djibouti,0,5.79994,2213,3.86667,177,175.8125,1.68588,0,16,90.957,9999,107.921,29.421,26.188,26.188,18.761,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,490
42.1434,11.76959,45.53018,0.009,Djibouti,0,5.79297,2212,3.88333,168,175.8125,3.15402,0,16,90.657,9999,107.505,29.535,25.946,25.946,18.362,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,491
42.56764,11.76959,101.54673,0.009,Djibouti,0,7.33865,2290,2.51667,1390,118.875,1.62101,0,10,65.079,9999,66.078,38.16,6.88,6.88,12.801,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,492
42.83102,11.76709,50.77337,0.009,Djibouti,0,5.07408,2123,1.81667,5,118.875,1.22136,0,12,39.132,9999,39.456,33.178,0,0,1.035,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,493
42.61473,11.76625,101.54673,0.017,Djibouti,0,6.46219,2265.53358,2.84222,1505.71168,118.875,1.42907,0,7,60.14,9999,61.111,38.73,2.033,2.033,10.095,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,494
42.82435,11.76625,50.77337,0.009,Djibouti,0,5.13432,2122.06195,1.82201,5.08929,118.875,1.21531,0,10,39.687,9999,40.048,33.433,1.377,1.377,1.309,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,495
42.82852,11.76459,50.77337,0.009,Djibouti,0,5.06365,2120,1.83333,5,118.875,1.67989,0,10,39.206,9999,39.561,33.059,1.266,1.266,1.416,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,496
42.78434,11.76375,50.77337,0.009,Djibouti,0,4.7456,2088.10411,1.62662,40.85639,118.875,1.59788,0,7,43.269,9999,43.81,35.204,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,497
42.62806,11.76209,152.3201,0.017,Djibouti,0,7.87179,2257.06656,2.37778,1559.33451,118.875,1.79544,0,16,58.618,9999,59.586,38.539,0,0,10.101,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,498
42.1409,11.76009,591.89239,0.043,Djibouti,0,5.93603,2210,3.73333,134,175.8125,1.59237,0,16,90.049,9999,107.24,28.437,25.047,25.047,19.295,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,499
42.78434,11.76042,50.77337,0.009,Djibouti,0,4.76371,2091.49235,1.58897,32.574,118.875,1.59788,0,7,43.088,9999,43.653,34.878,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,500
42.62806,11.75959,101.54673,0.017,Djibouti,0,7.0393,2255.22015,2.3541,1571.4072,118.875,1.79544,0,16,58.519,9999,59.5,38.264,0,0,10.358,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,501
41.93586,11.75792,45.53018,0.009,Djibouti,0,6.80606,2219.89797,4.66518,550.23024,175.8125,4.51999,0,10,106.084,9999,127.142,22.25,10.689,10.689,10.709,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,502
42.78601,11.75751,101.54673,0.017,Djibouti,0,4.77177,2094.08165,1.64184,9.30635,118.875,1.59788,0,7,42.772,9999,43.353,34.497,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,503
42.62765,11.75709,50.77337,0.009,Djibouti,0,7.42874,2260.23377,2.26525,1586.78684,118.875,1.40324,0,7,58.463,9999,59.459,37.989,0,0,10.633,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,504
42.78434,11.75709,50.77337,0.009,Djibouti,0,4.71103,2093.82339,1.64771,8.15693,118.875,1.78278,0,7,42.909,9999,43.499,34.539,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,505
42.81435,11.75709,101.54673,0.009,Djibouti,0,5.10107,2115,1.75,7,118.875,1.29531,0,10,40.073,9999,40.547,33.032,2.543,2.543,2.501,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,506
42.57597,11.75626,50.77337,0.009,Djibouti,0,6.49887,2295,2.23333,1358,118.875,1.99566,0,16,63.735,9999,64.558,36.845,6.266,6.266,13.272,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,507
42.66849,11.75626,50.77337,0.009,Djibouti,0,6.20546,2119,2.51667,1545,134.35372,8.05757,0,7,54.286,9999,55.204,38.72,2.933,2.933,9.687,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,508
42.78851,11.75626,50.77337,0.009,Djibouti,0,4.77601,2094,1.65,8,118.875,1.78278,0,7,42.467,9999,43.047,34.252,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,509
42.60598,11.75459,50.77337,0.009,Djibouti,0,6.14575,2280,2.3,1429,118.875,0.70076,0,7,60.586,9999,61.541,37.266,3.011,3.011,11.668,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,510
42.62431,11.75376,152.3201,0.026,Djibouti,0,7.24046,2273,2.23333,1597,118.875,1.40324,0,7,58.675,9999,59.695,37.548,1.106,1.106,11.108,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,511
42.62932,11.75459,50.77337,0.009,Djibouti,0,7.24559,2253,2.28333,1581,118.875,3.36921,0,7,58.196,9999,59.202,37.746,0,0,10.829,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,512
