X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,RoadDistClassified,SubstationDistClassified,LandCoverClassified,ElevationClassified,SlopeClassified,GridClassification,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025High,Pop2025Low,Pop2030High,Pop2030Low,Pop2018,ElecStart,GridDistCalibElec,Elec_Initial_Status_Grid2018,Elec_Init_Status_Offgrid2018,Actual_Elec_Status_2018,FinalElecCode2018,GridReachYear
42.52805,11.14552,91.06036999999999,0.017,Djibouti,0.0,7.4836800000000006,2303.0,1.55,619.0,175.8125,1.45686,0.0,7,17.604,0,33.023,33.023,2.557,2.557,2.5580000000000003,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1138,5,1,5,4,5,4.05,1.1236313772247468,0.23760407126386562,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,2.557,0,0,0,99,2018
42.693490000000004,11.14552,48.39615,0.009000000000000001,Djibouti,48.39615,6.75437,2276.0,1.0,733.0,118.875,0.8512,2.4908,13,0.825,0,17.997,17.997,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1139,5,4,3,4,5,4.25,1.148393919713114,0.18788125220142907,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.699329999999996,11.14552,48.39615,0.009000000000000001,Djibouti,48.39615,6.9749300000000005,2271.0,1.0333299999999999,739.0,118.875,1.04364,0.94344,13,1.304,0,17.491,17.491,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1140,5,3,3,4,5,4.050000000000001,1.1236313772247468,0.20293055273290586,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.69655,11.14608,387.16921,0.052000000000000005,Djibouti,387.16921,6.768439999999999,2275.46835,1.0035399999999999,733.6379900000001,118.875,0.8512,1.38697,13,1.0170000000000001,0,17.769000000000002,17.769000000000002,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1135,5,3,3,4,5,4.050000000000001,1.1236313772247468,0.18883959028216032,428.02777842821814,322.64339720872186,439.8145350926067,429.6256717478412,448.43185051342607,430.77067497355046,428.02777842821814,1,0.0,1,0,1,1,2018
42.41344,11.14635,45.53018,0.009000000000000001,Djibouti,0.0,6.711710000000001,2301.0,1.2833299999999999,615.0,175.8125,0.51974,0.0,7,30.116,0,44.898999999999994,33.685,1.651,1.651,1.9,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1136,5,1,5,4,5,4.05,1.1236313772247468,0.18497765687426015,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,1.651,0,0,0,99,2018
42.73017,11.14635,48.39615,0.009000000000000001,Djibouti,48.39615,6.78175,2257.0,1.08333,692.0,232.75,0.5461199999999999,0.31011,7,4.523,0,14.904000000000002,14.904000000000002,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1137,5,3,5,4,5,4.45,1.1777450814556027,0.18974644771600258,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
41.89419,11.14719,45.53018,0.009000000000000001,Djibouti,0.0,4.66005,2233.0,4.21667,270.0,175.8125,0.79842,0.0,16,86.831,0,100.64399999999999,45.345,27.609,27.609,27.761999999999997,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1134,2,1,5,5,5,3.75,1.093553158856717,0.060042301259922236,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,27.609,0,0,0,99,2018
42.69016,11.148019999999999,145.18845,0.009000000000000001,Djibouti,145.18845,7.0023,2276.0,1.0,733.0,118.875,0.8512,3.0850400000000002,7,0.41100000000000003,0,18.467,18.467,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1133,5,5,5,4,5,4.85,1.2537719998312145,0.2048004112600277,160.51041276483846,120.99127082824755,164.93044639982134,161.10962274422042,168.16193959916396,161.53899894277123,160.51041276483846,1,0.0,1,0,1,1,2018
42.721000000000004,11.14885,48.39615,0.009000000000000001,Djibouti,48.39615,6.9366699999999994,2263.0,1.06667,696.0,289.6875,0.6160100000000001,0.43443000000000004,16,3.498,0,15.88,15.88,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1131,5,3,5,4,5,4.45,1.1777450814556027,0.20031712520723316,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.72766,11.14896,1016.31916,0.069,Djibouti,1016.31916,6.80152,2258.99275,1.0778,693.32849,240.77615,0.5461199999999999,0.33158000000000004,16,4.223,0,15.319,15.319,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1132,5,3,5,4,5,4.45,1.1777450814556027,0.19109392618051074,1123.572900409185,846.9389041311281,1154.5131361584993,1127.7673703061298,1177.13358877647,1130.7730037255594,1123.572900409185,1,0.0,1,0,1,1,2018
42.72266,11.14927,145.18845,0.017,Djibouti,145.18845,6.921589999999999,2263.0,1.06667,696.0,239.08463999999998,0.6160100000000001,0.43443000000000004,16,3.676,0,15.76,15.76,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1129,5,3,5,4,5,4.45,1.1777450814556027,0.1992872503576412,160.51041276483846,120.99127082824755,164.93044639982134,161.10962274422042,168.16193959916396,161.53899894277123,160.51041276483846,1,0.0,1,0,1,1,2018
42.693490000000004,11.14969,48.39615,0.009000000000000001,Djibouti,48.39615,6.96408,2276.0,1.0,733.0,118.875,0.8512,3.0850400000000002,13,0.524,0,18.289,18.289,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1128,5,4,3,4,5,4.25,1.148393919713114,0.20218936145148397,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.736000000000004,11.14969,48.39615,0.009000000000000001,Djibouti,48.39615,6.920719999999999,2257.0,1.08333,692.0,118.875,0.5461199999999999,0.15302000000000002,7,5.127999999999999,0,14.648,14.648,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1130,5,2,5,4,5,4.25,1.148393919713114,0.1992278386124833,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.5243,11.15052,45.53018,0.009000000000000001,Djibouti,0.0,7.36866,2303.0,1.55,619.0,175.8125,1.45686,0.0,7,18.002,0,33.611999999999995,33.611999999999995,1.8259999999999998,1.8259999999999998,1.921,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1124,5,1,5,4,5,4.05,1.1236313772247468,0.22979491037097968,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,1.8259999999999998,0,0,0,99,2018
42.691829999999996,11.15052,48.39615,0.009000000000000001,Djibouti,48.39615,7.1291199999999995,2276.0,1.0,733.0,118.875,0.8512,3.0850400000000002,7,0.321,0,18.493,18.493,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1125,5,5,5,4,5,4.85,1.2537719998312145,0.21346408715365298,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.7185,11.15052,48.39615,0.009000000000000001,Djibouti,48.39615,6.9521,2263.0,1.06667,696.0,118.875,0.6160100000000001,0.9773,7,3.214,0,16.207,16.207,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1126,5,3,5,4,5,4.45,1.1777450814556027,0.2013710278905536,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.73267,11.15052,48.39615,0.009000000000000001,Djibouti,48.39615,6.775239999999999,2257.0,1.08333,692.0,224.49816,0.5461199999999999,0.22261,7,4.761,0,14.994000000000002,14.994000000000002,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1127,5,3,5,4,5,4.45,1.1777450814556027,0.1893028647644201,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.28009,11.15135,45.53018,0.009000000000000001,Djibouti,0.0,5.274290000000001,2263.55187,1.92248,385.20345,175.8125,0.7924100000000001,0.0,16,44.677,0,59.15,35.812,3.52,3.52,3.437,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1120,5,1,5,5,5,4.2,1.141803222449539,0.0927359858319859,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,3.52,0,0,0,99,2018
42.72016,11.15135,48.39615,0.009000000000000001,Djibouti,48.39615,6.85228,2261.6556,1.06667,693.7593099999999,118.875,0.60395,0.43443000000000004,7,3.3939999999999997,0,16.128,16.128,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1122,5,3,5,4,5,4.45,1.1777450814556027,0.1945559193748411,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.73017,11.15135,96.7923,0.009000000000000001,Djibouti,96.7923,6.840739999999999,2256.55187,1.0908,688.86303,289.6875,0.5461199999999999,0.31231,7,4.486000000000001,0,15.277999999999999,15.277999999999999,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1123,5,3,5,4,5,4.45,1.1777450814556027,0.19376859071986913,107.00694184322565,80.6608472188317,109.95363093321423,107.4064151628136,112.10795973277598,107.6926659618475,107.00694184322565,1,0.0,1,0,1,1,2018
42.68905,11.15163,338.77305,0.026000000000000002,Djibouti,338.77305,7.067819999999999,2275.1412,1.00157,736.9355400000001,118.875,0.8512,3.0850400000000002,7,0.0,0,18.819000000000003,18.819000000000003,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1121,5,5,5,4,5,4.85,1.2537719998312145,0.2092768249682586,374.5242964512898,282.312965265911,384.8377082662498,375.9224530698476,392.37785906471595,376.9243308664663,374.5242964512898,1,0.0,1,0,1,1,2018
42.717659999999995,11.15219,48.39615,0.009000000000000001,Djibouti,48.39615,6.92916,2262.6072,1.04929,696.7357099999999,118.875,0.60395,0.9773,7,3.1210000000000004,0,16.413,16.413,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1117,5,3,5,4,5,4.45,1.1777450814556027,0.19980422023525546,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.736000000000004,11.15219,48.39615,0.009000000000000001,Djibouti,48.39615,6.900869999999999,2256.0,1.1,685.0,118.875,0.7296,0.15302000000000002,7,5.124,0,14.835,14.835,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1118,5,2,5,4,5,4.25,1.148393919713114,0.19787243124795958,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,0.0,1,0,1,1,2018
42.786559999999994,11.15247,145.18845,0.026000000000000002,Djibouti,0.0,6.27856,2211.20075,1.4414200000000001,631.20073,118.875,0.62612,0.0,7,10.647,0,10.527000000000001,10.527000000000001,1.246,1.246,1.464,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1119,5,1,5,4,5,4.05,1.1236313772247468,0.15578389957708974,160.51041276483846,0.0,164.93044639982134,161.10962274422042,168.16193959916396,161.53899894277123,160.51041276483846,0,1.246,0,0,0,99,2018
41.90169,11.15302,45.53018,0.009000000000000001,Djibouti,0.0,4.6291199999999995,2238.0,4.4,302.0,175.8125,2.0014,0.0,16,86.01,0,99.913,44.492,27.305,27.305,27.459,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1116,2,1,5,5,5,3.75,1.093553158856717,0.058555862025696175,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,27.305,0,0,0,99,2018
42.70547,11.153260000000001,64221.69192999999,3.502,Djibouti,64221.69192999999,7.10332,2269.0,1.0125,716.0,118.875,0.87497,6.5009,16,0.589,0,16.26,16.26,0.0,0.0,0.0,99,0,0,2,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1396,5,4,5,4,5,4.65,1.212535155860863,0.21170193289745703,70999.10688584798,53934.45988199446,81421.69529178854,79535.45811581064,89790.63379001382,86254.29232946337,70999.10688584798,1,0.0,1,0,1,1,2018
42.73333,11.15418,532.35766,0.043,Djibouti,532.35766,6.830839999999999,2256.0,1.1,685.0,186.61057,0.7296,0.11704,7,4.841,0,15.215,15.215,0.0,0.0,1.02,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1467,5,3,5,4,5,4.45,1.1777450814556027,0.1930932702076435,588.5381911930566,443.6346680369694,604.7449814924281,590.7352944920616,616.59379011259,592.3096739163217,588.5381911930566,1,0.0,1,0,1,1,2018
42.48012,11.154689999999999,45.53018,0.009000000000000001,Djibouti,0.0,7.28075,2305.0,0.96667,595.0,175.8125,1.28488,0.0,16,22.829,0,38.27,31.428,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1115,5,1,5,4,5,4.05,1.1236313772247468,0.22380991193206706,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
41.89752,11.15552,45.53018,0.009000000000000001,Djibouti,0.0,4.73471,2232.00445,4.266769999999999,256.03417,175.8125,1.17509,0.0,16,86.465,0,100.40100000000001,44.34,27.836,27.836,27.99,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1112,2,1,5,5,5,3.75,1.093553158856717,0.06369839354368144,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,27.836,0,0,0,99,2018
42.742670000000004,11.15552,48.39615,0.009000000000000001,Djibouti,0.0,6.86192,2246.0,1.16667,677.0,118.875,0.75752,0.0,16,5.867999999999999,0,14.517999999999999,14.517999999999999,0.0,0.0,1.145,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1113,5,2,5,4,5,4.25,1.148393919713114,0.19521372498920242,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,0.0,0,0,0,99,2018
42.868520000000004,11.15552,48.39615,0.009000000000000001,Djibouti,0.0,5.21959,2158.0,1.65,531.0,232.75,1.58436,0.0,16,19.604,0,3.5439999999999996,3.5439999999999996,2.716,2.716,2.698,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1114,5,1,5,4,5,4.05,1.1236313772247468,0.0896012485868234,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,2.716,0,0,0,99,2018
41.89585,11.15594,136.59055,0.017,Djibouti,0.0,4.69835,2232.0,4.2666699999999995,256.0,175.8125,1.17509,0.0,16,86.648,0,100.588,44.343999999999994,28.011,28.011,28.165,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1111,2,1,5,5,5,3.75,1.093553158856717,0.06190592795764646,151.00516301590318,0.0,155.1634471302443,151.56888844068226,158.20357486367948,151.972837453961,151.00516301590318,0,28.011,0,0,0,99,2018
42.11506,11.16135,91.06036999999999,0.009000000000000001,Djibouti,0.0,4.74078,2268.0,3.4666699999999997,484.0,175.8125,1.25052,0.0,7,62.711000000000006,0,77.033,38.031,13.363,13.363,13.579,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1108,3,1,5,5,5,3.9,1.1076348215198037,0.06399981254597198,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,13.363,0,0,0,99,2018
42.85352,11.16135,48.39615,0.009000000000000001,Djibouti,0.0,5.67122,2164.0,1.58333,560.0,118.875,5.68403,0.0,7,17.993,0,5.336,5.336,3.804,3.804,4.0280000000000005,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1109,5,1,5,4,5,4.05,1.1236313772247468,0.11655557556199414,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,3.804,0,0,0,99,2018
42.96354,11.16135,48.39615,0.009000000000000001,Djibouti,0.0,4.32562,2106.0,1.6,395.0,118.875,0.9754299999999999,0.0,7,29.997,0,5.414,5.414,3.4930000000000003,3.4930000000000003,3.464,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1110,5,1,5,5,5,4.2,1.141803222449539,0.044888902243842406,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,3.4930000000000003,0,0,0,99,2018
42.71183,11.162180000000001,48.39615,0.009000000000000001,Djibouti,48.39615,6.839580000000001,2264.0,1.05,703.0,118.875,0.81297,0.45213000000000003,16,2.7460000000000004,0,17.628,17.628,1.219,1.219,1.054,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1107,5,3,5,4,5,4.45,1.1777450814556027,0.19368945651560832,53.50347092161282,40.33042360941585,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,1,1.219,1,0,1,1,2018
42.50479,11.16421,3414.76379,0.256,Djibouti,3414.76379,7.18783,2303.35533,0.93926,586.8680400000001,175.8125,0.57065,0.37579,16,20.18,0,36.167,29.878,0.0,0.0,0.0,99,0,0,2,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1395,5,1,5,4,5,4.05,1.1236313772247468,0.21747247050290427,3775.1291196188417,2867.776215534569,4329.313794875802,4229.019732008356,4774.302820945466,4586.270235604587,3775.1291196188417,1,0.0,1,0,1,1,2018
42.709540000000004,11.16489,387.16921,0.035,Djibouti,387.16921,7.17972,2265.17512,1.0451,710.3444099999999,118.875,0.81297,1.22996,16,2.674,0,18.028,18.028,1.324,1.324,1.072,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1106,5,3,5,4,5,4.45,1.1777450814556027,0.2169189218155871,428.02777842821814,322.64339720872186,439.8145350926067,429.6256717478412,448.43185051342607,430.77067497355046,428.02777842821814,1,1.324,1,0,1,1,2018
42.56389,11.165519999999999,91.06036999999999,0.017,Djibouti,0.0,7.28729,2297.0,1.05,597.0,175.8125,2.74776,0.0,16,13.763,0,30.543000000000003,30.543000000000003,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1105,5,1,5,4,5,4.05,1.1236313772247468,0.2242555661544415,100.67011236237396,0.0,103.44230187341279,101.04592932598375,105.46905376989369,101.31522867802747,100.67011236237396,0,0.0,0,0,0,99,2018
42.39927,11.16635,45.53018,0.009000000000000001,Djibouti,0.0,6.8224800000000005,2300.0,1.86667,610.0,175.8125,0.77212,0.0,7,31.699,0,47.031000000000006,31.759,4.13,4.13,4.027,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1104,5,1,5,4,5,4.05,1.1236313772247468,0.19252308866403145,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,4.13,0,0,0,99,2018
42.02921,11.16718,45.53018,0.009000000000000001,Djibouti,0.0,5.380780000000001,2276.5371800000003,5.63981,602.29744,175.8125,0.59172,0.0,16,72.09899999999999,0,86.37700000000001,39.125,19.495,19.495,19.45,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1103,3,1,5,4,5,3.75,1.093553158856717,0.09894805074050964,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,19.495,0,0,0,99,2018
42.51829,11.16785,273.1811,0.043,Djibouti,0.0,7.31102,2303.0,0.92638,585.03932,175.8125,0.5182399999999999,0.0,16,18.743,0,34.989000000000004,29.206,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1394,5,1,5,4,5,4.05,1.1236313772247468,0.22587208440338707,302.01032603180636,0.0,310.3268942604886,303.1377768813645,316.40714972735896,303.945674907922,302.01032603180636,0,0.0,0,0,0,99,2018
42.30751,11.169369999999999,637.4225700000001,0.095,Djibouti,0.0,6.0178199999999995,2266.91481,1.23333,391.36298,175.8125,0.83475,0.0,16,41.726000000000006,0,56.726000000000006,33.275999999999996,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1466,5,1,5,5,5,4.2,1.141803222449539,0.1386197729325203,704.6907644259868,0.0,724.0960903943901,707.321483088713,738.2833532246118,709.2065784938716,704.6907644259868,0,0.0,0,0,0,99,2018
42.5668,11.17052,45.53018,0.009000000000000001,Djibouti,0.0,7.33582,2294.0,0.86667,569.0,175.8125,1.5232,0.0,16,13.520999999999999,0,30.654,27.93,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1102,5,1,5,4,5,4.05,1.1236313772247468,0.2275605796495148,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.07255,11.17385,45.53018,0.009000000000000001,Djibouti,0.0,5.18963,2271.0,4.55,572.0,175.8125,0.8290700000000001,0.0,10,67.388,0,81.852,37.506,16.86,16.86,16.95,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1100,3,1,5,4,5,3.75,1.093553158856717,0.08790110559625058,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,16.86,0,0,0,99,2018
42.31093,11.17385,45.53018,0.009000000000000001,Djibouti,0.0,6.09083,2268.0,1.31667,404.0,175.8125,0.84564,0.0,16,41.38,0,56.501000000000005,32.714,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1101,5,1,5,5,5,4.2,1.141803222449539,0.14338442787863193,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.98438,11.17718,48.39615,0.009000000000000001,Djibouti,0.0,4.440519999999999,2104.0,1.9,407.0,118.875,0.72129,0.0,7,32.376999999999995,0,6.596,6.596,5.125,5.125,5.105,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1099,4,1,5,5,5,4.05,1.1236313772247468,0.04986224018496574,53.50347092161282,0.0,54.976815466607114,53.7032075814068,56.05397986638799,53.84633298092375,53.50347092161282,0,5.125,0,0,0,99,2018
42.42178,11.17802,45.53018,0.009000000000000001,Djibouti,0.0,6.91551,2301.0,2.28333,568.0,175.8125,0.6945899999999999,0.0,7,29.344,0,45.143,30.022,4.372,4.372,4.497,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1098,5,1,5,4,5,4.05,1.1236313772247468,0.19887206108504968,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,4.372,0,0,0,99,2018
42.409279999999995,11.17885,45.53018,0.009000000000000001,Djibouti,0.0,6.9349,2300.0,2.33333,581.0,175.8125,1.46459,0.0,16,30.712,0,46.45399999999999,30.177,5.14,5.14,5.242000000000001,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1097,4,1,5,4,5,3.9,1.1076348215198037,0.20019623802120307,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,5.14,0,0,0,99,2018
