X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,GridPenalty,WindCF,PopStartYear,ElecPopCalib,ElecStart,GridDistCalibElec,FinalElecCode2018,MVConnectDist,minTDdist,Pop2025,Pop2030,Pop2018,NewConnections2025,NumPeoplePerHH,Tier,EnergyPerSettlement2025,TotalEnergyPerCell,SADieselFuelCost2025,MGDieselFuelCost2025,MG_Hydro2025,MG_PV2025,MG_Wind2025,MG_Diesel2025,SA_Diesel2025,SA_PV2025,Minimum_Tech_Off_grid2025,Minimum_LCOE_Off_grid2025,Off_Grid_Code2025,Grid2025,MinGridDist2025,ElectrificationOrder2025,MinimumOverall2025,MinimumOverallLCOE2025,MinimumOverallCode2025,InvestmentCost2025,ElecStatusIn2025,InvestmentCapita2025,FinalElecCode2025,NewCapacity2025,NewConnections2030,EnergyPerSettlement2030,SADieselFuelCost2030,MGDieselFuelCost2030,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030
42.05421,11.92123,45.53018,0.009,Djibouti,0.0,5.55311,2238.0,6.9,521.0,118.875,1.67085,0.0,16,109.748,0,124.374,43.441,21.329,21.329,19.38,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,308,1.0935532,0.10928559,50.335052,0.0,0,21.329,99,0.0,21.329,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,58.451263,31.102589,99.0,0.30991223,0.699601,99,99,0.2837202,SA_PV2025,0.2837202,3.0,99.0,0.0,0,SA_PV2025,0.2837202,3.0,13261.338,0,250.9933,99.0,0.0,54.697098,6186.1646,58.451263,31.102589,99.0,0.3052453,0.6933711,99,99,0.2872036,SA_PV2030,0.2872036,3.0,99.0,0.0,0,SA_PV2030,0.2872036,3.0,8010.5093,1,146.45218,3.0,3.0712762
42.61765,11.91873,50.77337,0.009,Djibouti,0.0,7.64226,2264.0,2.36667,930.0,118.875,0.91936,0.0,16,67.791,0,68.012,55.617,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,309,1.1236314,0.24831834,56.13156,0.0,0,0.0,99,0.0,0.0,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.407856,30.488089,99.0,0.29751283,0.36737227,99,99,0.2804619,SA_PV2025,0.2804619,3.0,99.0,0.0,0,SA_PV2025,0.2804619,3.0,14618.662,0,248.11087,99.0,0.0,60.995937,6898.5547,43.407856,30.488089,99.0,0.29322416,0.3628305,99,99,0.28390533,SA_PV2030,0.28390533,3.0,99.0,0.0,0,SA_PV2030,0.28390533,3.0,8830.4,1,144.77031,3.0,3.3856275
42.66849,11.91873,50.77337,0.009,Djibouti,0.0,7.75364,2233.0,2.46667,1058.0,118.875,3.67181,0.0,16,63.311,0,63.377,56.643,3.867,3.867,3.801,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,310,1.1076348,0.25579867,56.13156,0.0,0,3.867,99,0.0,3.867,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.739697,30.501644,99.0,0.3000563,0.35997167,99,99,0.28435546,SA_PV2025,0.28435546,3.0,99.0,0.0,0,SA_PV2025,0.28435546,3.0,14821.607,0,251.55531,99.0,0.0,60.995937,6898.5547,43.739697,30.501644,99.0,0.29575676,0.3554602,99,99,0.28784668,SA_PV2030,0.28784668,3.0,99.0,0.0,0,SA_PV2030,0.28784668,3.0,8952.99,1,146.7801,3.0,3.4326289
42.76573,11.91845,203.09348,0.026,Djibouti,0.0,7.84477,2134.0,4.43333,1262.0,118.875,2.59762,0.0,7,55.26,0,54.964,51.515,11.1,11.1,10.87,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,311,1.0811572,0.26188675,224.52625,0.0,0,11.1,99,0.0,11.1,235.67949,243.98373,224.52625,235.67949,7.7,4,26655.02,27594.217,50.265865,30.768227,99.0,0.24705851,0.2926452,99,99,0.29754722,MG_PV2025,0.24705851,5.0,99.0,0.0,0,MG_PV2025,0.24705851,5.0,57478.01,0,243.88211,99.0,0.0,243.98373,27594.217,50.265865,30.768227,99.0,0.24500659,0.29044157,99,99,0.30120042,MG_PV2030,0.24500659,5.0,99.0,0.0,0,MG_PV2030,0.24500659,5.0,34582.55,1,141.74121,5.0,16.01331
42.40344,11.91623,50.77337,0.009,Djibouti,0.0,5.16894,2247.2883,6.14887,375.3047,118.875,1.95604,0.0,16,87.884,0,88.575,51.016,16.281,16.281,13.583,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,312,1.1076348,0.086734094,56.13156,0.0,0,16.281,99,0.0,16.281,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,55.958714,31.000772,99.0,0.29887527,99.0,99,99,0.28254753,SA_PV2025,0.28254753,3.0,99.0,0.0,0,SA_PV2025,0.28254753,3.0,14727.371,0,249.95592,99.0,0.0,60.995937,6898.5547,55.958714,31.000772,99.0,0.29458076,99.0,99,99,0.28601655,SA_PV2030,0.28601655,3.0,99.0,0.0,0,SA_PV2030,0.28601655,3.0,8896.066,1,145.84688,3.0,3.4108043
42.27342,11.91456,50.77337,0.009,Djibouti,0.0,4.88911,2207.0,3.3,203.0,118.875,0.87743,0.0,16,100.761,0,101.641,49.085,18.214,18.214,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,313,1.1418033,0.071554534,56.13156,0.0,0,18.214,99,0.0,18.214,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,46.50502,30.614603,99.0,0.30224466,99.0,99,99,0.2877054,SA_PV2025,0.2877054,3.0,99.0,0.0,0,SA_PV2025,0.2877054,3.0,14996.217,0,254.5188,99.0,0.0,60.995937,6898.5547,46.50502,30.614603,99.0,0.29793575,99.0,99,99,0.29123774,SA_PV2030,0.29123774,3.0,99.0,0.0,0,SA_PV2030,0.29123774,3.0,9058.463,1,148.50928,3.0,3.4730678
42.58264,11.91456,50.77337,0.009,Djibouti,0.0,7.80268,2267.0,2.96667,945.0,118.875,1.69841,0.0,7,70.714,0,71.046,54.449,2.526,2.526,2.155,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,314,1.1236314,0.25907868,56.13156,0.0,0,2.526,99,0.0,2.526,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,45.3989,30.56942,99.0,0.2972704,0.35686138,99,99,0.28009078,SA_PV2025,0.28009078,3.0,99.0,0.0,0,SA_PV2025,0.28009078,3.0,14599.316,0,247.78253,99.0,0.0,60.995937,6898.5547,45.3989,30.56942,99.0,0.29298276,0.35236266,99,99,0.28352964,SA_PV2030,0.28352964,3.0,99.0,0.0,0,SA_PV2030,0.28352964,3.0,8818.715,1,144.57874,3.0,3.3811471
42.60514,11.91456,50.77337,0.009,Djibouti,0.0,7.37776,2266.0,2.53333,913.0,118.875,1.7795,0.0,16,68.66,0,68.933,54.898,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,315,1.1236314,0.2304137,56.13156,0.0,0,0.0,99,0.0,0.0,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.960903,30.51068,99.0,0.29735112,0.38703763,99,99,0.28021437,SA_PV2025,0.28021437,3.0,99.0,0.0,0,SA_PV2025,0.28021437,3.0,14605.759,0,247.89188,99.0,0.0,60.995937,6898.5547,43.960903,30.51068,99.0,0.29306313,0.38241526,99,99,0.28365475,SA_PV2030,0.28365475,3.0,99.0,0.0,0,SA_PV2030,0.28365475,3.0,8822.606,1,144.64253,3.0,3.3826392
43.1269,11.9129,68.86091,0.009,Djibouti,0.0,4.73392,2100.0,1.6,27.0,61.9375,1.2475,0.0,7,37.91,0,35.417,35.383,1.215,1.215,1.271,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,316,1.1418033,0.06365921,76.12791,0.0,0,1.215,99,0.0,1.215,79.90953,82.72517,76.12791,79.90953,7.7,4,9037.655,9356.101,40.86374,30.384165,99.0,0.28809008,99.0,99,99,0.30236465,MG_PV2025,0.28809008,5.0,99.0,0.0,0,MG_PV2025,0.28809008,5.0,22627.346,0,283.16202,99.0,0.0,82.72517,9356.101,40.86374,30.384165,99.0,0.28458866,99.0,99,99,0.30607697,MG_PV2030,0.28458866,5.0,99.0,0.0,0,MG_PV2030,0.28458866,5.0,13562.353,1,163.9447,5.0,5.5173817
42.66932,11.91123,50.77337,0.009,Djibouti,0.0,7.23444,2227.0,2.61667,1024.0,118.875,2.73689,0.0,16,62.737,0,62.835,55.835,3.397,3.397,3.256,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,317,1.1076348,0.22065264,56.13156,0.0,0,3.397,99,0.0,3.397,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,44.237457,30.521976,99.0,0.30055678,0.39910284,99,99,0.2851216,SA_PV2025,0.2851216,3.0,99.0,0.0,0,SA_PV2025,0.2851216,3.0,14861.54,0,252.23305,99.0,0.0,60.995937,6898.5547,44.237457,30.521976,99.0,0.29625508,0.39443102,99,99,0.2886222,SA_PV2030,0.2886222,3.0,99.0,0.0,0,SA_PV2030,0.2886222,3.0,8977.111,1,147.17557,3.0,3.4418771
42.71516,11.90956,50.77337,0.009,Djibouti,0.0,4.99781,2165.0,3.96667,970.0,118.875,7.62142,0.0,7,58.704,0,58.651,53.183,7.507,7.507,7.351,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,318,1.1076348,0.07731289,56.13156,0.0,0,7.507,99,0.0,7.507,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,48.7173,30.704971,99.0,0.3058907,99.0,99,99,0.29328674,SA_PV2025,0.29328674,3.0,99.0,0.0,0,SA_PV2025,0.29328674,3.0,15287.137,0,259.45636,99.0,0.0,60.995937,6898.5547,48.7173,30.704971,99.0,0.30156618,99.0,99,99,0.2968876,SA_PV2030,0.2968876,3.0,99.0,0.0,0,SA_PV2030,0.2968876,3.0,9234.192,1,151.39029,3.0,3.5404437
42.86186,11.90956,50.77337,0.009,Djibouti,0.0,5.29762,2100.0,2.56667,988.0,118.875,7.99861,0.0,7,47.523,0,46.798,45.781,10.883,10.883,9.805,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,319,1.1076348,0.09408478,56.13156,0.0,0,10.883,99,0.0,10.883,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,44.071537,30.515198,99.0,0.3118209,99.0,99,99,0.30236465,SA_PV2025,0.30236465,3.0,99.0,0.0,0,SA_PV2025,0.30236465,3.0,15760.31,0,267.48715,99.0,0.0,60.995937,6898.5547,44.071537,30.515198,99.0,0.30747104,99.0,99,99,0.30607697,SA_PV2030,0.30607697,3.0,99.0,0.0,0,SA_PV2030,0.30607697,3.0,9520.013,1,156.07619,3.0,3.6500287
43.1369,11.9079,413.16547,0.026,Djibouti,0.0,4.9291,2108.2876,1.5726,10.20539,61.9375,1.69828,0.0,7,37.365,0,34.813,34.779,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,320,1.1418033,0.073651776,456.76746,0.0,0,0.0,99,0.0,0.0,479.4572,496.35104,456.76746,479.4572,7.7,4,54225.938,56136.6,40.772816,30.380451,99.0,0.2335497,99.0,99,99,0.30117607,MG_PV2025,0.2335497,5.0,99.0,0.0,0,MG_PV2025,0.2335497,5.0,110799.26,0,231.09311,99.0,0.0,496.35104,56136.6,40.772816,30.380451,99.0,0.2319954,99.0,99,99,0.3048738,MG_PV2030,0.2319954,5.0,0.08468885,0.0,1,Grid2030,0.08468885,1.0,39348.652,1,79.275856,1.0,8.735398
42.56597,11.90707,50.77337,0.009,Djibouti,0.0,7.79566,2268.0,2.91667,992.0,118.875,1.18194,0.0,10,71.818,0,72.224,53.288,4.429,4.429,4.149,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,321,1.1236314,0.2586097,56.13156,0.0,0,4.429,99,0.0,4.429,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,45.23298,30.562641,99.0,0.2971897,0.3573013,99,99,0.27996728,SA_PV2025,0.27996728,3.0,99.0,0.0,0,SA_PV2025,0.27996728,3.0,14592.879,0,247.67328,99.0,0.0,60.995937,6898.5547,45.23298,30.562641,99.0,0.2929024,0.35280073,99,99,0.28340462,SA_PV2030,0.28340462,3.0,99.0,0.0,0,SA_PV2030,0.28340462,3.0,8814.826,1,144.51498,3.0,3.3796563
42.59514,11.90623,101.54673,0.009,Djibouti,0.0,7.4653,2265.0,2.63333,966.0,118.875,1.39328,0.0,16,69.07,0,69.406,53.779,2.198,2.198,1.793,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,322,1.1236314,0.23635808,112.263115,0.0,0,2.198,99,0.0,2.198,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,44.29274,30.524235,99.0,0.25172454,0.33447093,99,99,0.28033808,MG_PV2025,0.25172454,5.0,99.0,0.0,0,MG_PV2025,0.25172454,5.0,29207.943,0,247.86157,99.0,0.0,121.99186,13797.107,44.29274,30.524235,99.0,0.24906261,0.33150306,99,99,0.28377998,MG_PV2030,0.24906261,5.0,99.0,0.0,0,MG_PV2030,0.24906261,5.0,17534.104,1,143.73175,5.0,7.5435767
42.67043,11.90568,152.3201,0.026,Djibouti,0.0,7.80914,2226.6265,2.66701,1020.029,118.875,1.6024,0.0,16,62.273,0,62.393,55.239,3.054,3.054,2.96,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,323,1.1076348,0.2595101,168.39468,0.0,0,3.054,99,3.0779285,3.054,176.75961,182.9878,168.39468,176.75961,7.7,4,19991.264,20695.662,44.404507,30.5288,99.0,0.24859826,0.3044684,99,99,0.2851694,MG_PV2025,0.24859826,5.0,99.0,0.0,0,MG_PV2025,0.24859826,5.0,43308.125,0,245.01143,99.0,0.0,182.9878,20695.662,44.404507,30.5288,99.0,0.24626465,0.30193952,99,99,0.28867063,MG_PV2030,0.24626465,5.0,0.2207002,1.874039,2,Grid2030,0.2207002,1.0,29900.127,1,163.39957,1.0,3.2204452
42.40928,11.90332,101.54673,0.017,Djibouti,0.0,5.04192,2250.0,6.08333,459.0,118.875,4.32147,0.0,16,86.696,0,87.425,49.711,16.761,16.761,13.988,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,324,1.1076348,0.07970074,112.263115,0.0,0,16.761,99,0.0,16.761,117.839745,121.99186,112.263115,117.839745,7.7,4,13327.509,13797.107,55.741226,30.991888,99.0,0.2593767,99.0,99,99,0.282207,MG_PV2025,0.2593767,5.0,99.0,0.0,0,MG_PV2025,0.2593767,5.0,30074.316,0,255.2137,99.0,0.0,121.99186,13797.107,55.741226,30.991888,99.0,0.2565648,99.0,99,99,0.28567186,MG_PV2030,0.2565648,5.0,99.0,0.0,0,MG_PV2030,0.2565648,5.0,18049.361,1,147.95546,5.0,7.5938673
42.69766,11.9029,50.77337,0.009,Djibouti,0.0,6.27601,2172.0,3.85,889.0,118.875,5.524,0.0,16,59.726,0,59.768,53.403,5.464,5.464,5.309,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,325,1.1076348,0.1556142,56.13156,0.0,0,5.464,99,0.0,5.464,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,48.33014,30.689156,99.0,0.30527323,0.51813525,99,99,0.29234153,SA_PV2025,0.29234153,3.0,99.0,0.0,0,SA_PV2025,0.29234153,3.0,15237.868,0,258.62018,99.0,0.0,60.995937,6898.5547,48.33014,30.689156,99.0,0.30095136,0.5129759,99,99,0.29593077,SA_PV2030,0.29593077,3.0,99.0,0.0,0,SA_PV2030,0.29593077,3.0,9204.433,1,150.90239,3.0,3.5290334
42.62098,11.90165,253.86684,0.017,Djibouti,0.0,7.26532,2261.0,2.31667,961.0,118.875,1.71173,0.0,16,66.433,0,66.72,53.801,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,326,1.1236314,0.22275823,280.6578,0.0,0,0.0,99,0.0,0.0,294.59937,304.97968,280.6578,294.59937,7.7,4,33318.773,34492.77,43.241936,30.48131,99.0,0.22669014,0.32534495,99,99,0.28083405,MG_PV2025,0.22669014,5.0,99.0,0.0,0,MG_PV2025,0.22669014,5.0,65987.37,0,223.99017,99.0,0.0,304.97968,34492.77,43.241936,30.48131,99.0,0.2249555,0.32323927,99,99,0.28428203,MG_PV2030,0.2249555,5.0,0.10221118,0.0,1,Grid2030,0.10221118,1.0,27482.787,1,90.1135,1.0,5.3674088
42.66265,11.90207,50.77337,0.009,Djibouti,0.0,6.54879,2229.0,2.61667,1021.0,118.875,2.08514,0.0,16,62.722,0,62.883,54.678,2.145,2.145,2.079,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,327,1.1076348,0.17392533,56.13156,0.0,0,2.145,99,0.0,2.145,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,44.237457,30.521976,99.0,0.30038965,0.47561884,99,99,0.28486577,SA_PV2025,0.28486577,3.0,99.0,0.0,0,SA_PV2025,0.28486577,3.0,14848.206,0,252.00673,99.0,0.0,60.995937,6898.5547,44.237457,30.521976,99.0,0.2960887,0.4706336,99,99,0.28836325,SA_PV2030,0.28836325,3.0,99.0,0.0,0,SA_PV2030,0.28836325,3.0,8969.057,1,147.0435,3.0,3.438789
42.96604,11.90207,50.77337,0.009,Djibouti,0.0,3.45227,2083.0,2.13333,463.0,118.875,3.97385,0.0,7,40.792,0,39.441,39.42,5.773,5.773,5.593,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,328,1.1236314,0.015800215,56.13156,0.0,0,5.773,99,0.0,5.773,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,42.63354,30.456459,99.0,0.31343293,99.0,99,99,0.30483234,SA_PV2025,0.30483234,3.0,99.0,0.0,0,SA_PV2025,0.30483234,3.0,15888.935,0,269.6702,99.0,0.0,60.995937,6898.5547,42.63354,30.456459,99.0,0.30907616,99.0,99,99,0.30857497,SA_PV2030,0.30857497,3.0,99.0,0.0,0,SA_PV2030,0.30857497,3.0,9597.708,1,157.34996,3.0,3.679818
42.5568,11.90123,50.77337,0.009,Djibouti,0.0,8.16196,2269.0,2.73333,969.0,118.875,1.5565,0.0,7,72.346,0,72.799,52.46,5.617,5.617,5.323,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,329,1.1076348,0.2828067,56.13156,0.0,0,5.617,99,0.0,5.617,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,44.62458,30.53779,99.0,0.2971091,0.33651003,99,99,0.2798439,SA_PV2025,0.2798439,3.0,99.0,0.0,0,SA_PV2025,0.2798439,3.0,14586.448,0,247.56413,99.0,0.0,60.995937,6898.5547,44.62458,30.53779,99.0,0.29282215,0.33209464,99,99,0.28327972,SA_PV2030,0.28327972,3.0,99.0,0.0,0,SA_PV2030,0.28327972,3.0,8810.941,1,144.4513,3.0,3.378167
42.5593,11.90123,50.77337,0.009,Djibouti,0.0,7.96497,2269.0,2.73333,969.0,118.875,1.5565,0.0,7,72.111,0,72.558,52.508,5.425,5.425,5.077,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,330,1.1076348,0.26986697,56.13156,0.0,0,5.425,99,0.0,5.425,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,44.62458,30.53779,99.0,0.2971091,0.3471647,99,99,0.2798439,SA_PV2025,0.2798439,3.0,99.0,0.0,0,SA_PV2025,0.2798439,3.0,14586.448,0,247.56413,99.0,0.0,60.995937,6898.5547,44.62458,30.53779,99.0,0.29282215,0.34270567,99,99,0.28327972,SA_PV2030,0.28327972,3.0,99.0,0.0,0,SA_PV2030,0.28327972,3.0,8810.941,1,144.4513,3.0,3.378167
42.62348,11.89873,50.77337,0.009,Djibouti,0.0,7.92298,2253.0,2.28333,978.0,118.875,1.5668,0.0,16,66.028,0,66.321,53.531,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,331,1.1236314,0.267086,56.13156,0.0,0,0.0,99,0.0,0.0,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.1313,30.476791,99.0,0.29840735,0.34958932,99,99,0.28183123,SA_PV2025,0.28183123,3.0,99.0,0.0,0,SA_PV2025,0.28183123,3.0,14690.035,0,249.32224,99.0,0.0,60.995937,6898.5547,43.1313,30.476791,99.0,0.29411486,0.34512037,99,99,0.28529146,SA_PV2030,0.28529146,3.0,99.0,0.0,0,SA_PV2030,0.28529146,3.0,8873.514,1,145.47713,3.0,3.4021573
42.65682,11.89832,152.3201,0.017,Djibouti,0.0,6.68352,2229.0,2.43333,914.0,118.875,1.43786,0.0,16,62.999,0,63.196,54.146,1.386,1.386,1.322,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,332,1.1236314,0.18306082,168.39468,0.0,0,1.386,99,1.386,1.386,176.75961,182.9878,168.39468,176.75961,7.7,4,19991.264,20695.662,43.629063,30.497124,99.0,0.24390271,0.40110058,99,99,0.28486577,MG_PV2025,0.24390271,5.0,99.0,0.0,0,MG_PV2025,0.24390271,5.0,42514.777,0,240.52313,99.0,0.0,182.9878,20695.662,43.629063,30.497124,99.0,0.24167018,0.39825764,99,99,0.28836325,MG_PV2030,0.24167018,5.0,0.19177149,1.5573531,1,Grid2030,0.19177149,1.0,26626.01,1,145.50702,1.0,3.2204452
42.63265,11.8954,50.77337,0.009,Djibouti,0.0,6.80412,2249.0,2.26667,995.0,118.875,1.3988,0.0,16,64.991,0,65.274,53.347,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,333,1.1236314,0.19127117,56.13156,0.0,0,0.0,99,0.0,0.0,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.076015,30.474533,99.0,0.29873478,0.44285184,99,99,0.28233248,SA_PV2025,0.28233248,3.0,99.0,0.0,0,SA_PV2025,0.28233248,3.0,14716.163,0,249.76567,99.0,0.0,60.995937,6898.5547,43.076015,30.474533,99.0,0.2944409,0.43800083,99,99,0.28579888,SA_PV2030,0.28579888,3.0,99.0,0.0,0,SA_PV2030,0.28579888,3.0,8889.296,1,145.73587,3.0,3.4082084
42.64515,11.8929,50.77337,0.009,Djibouti,0.0,6.81706,2246.0,2.25,1037.0,118.875,2.55566,0.0,16,63.705,0,63.963,53.313,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,334,1.1076348,0.19215347,56.13156,0.0,0,0.0,99,0.0,0.0,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.0207,30.472273,99.0,0.29898116,0.44134325,99,99,0.2827096,SA_PV2025,0.2827096,3.0,99.0,0.0,0,SA_PV2025,0.2827096,3.0,14735.819,0,250.09929,99.0,0.0,60.995937,6898.5547,43.0207,30.472273,99.0,0.2946862,0.43649843,99,99,0.28618062,SA_PV2030,0.28618062,3.0,99.0,0.0,0,SA_PV2030,0.28618062,3.0,8901.17,1,145.93053,3.0,3.4127607
42.66182,11.89123,50.77337,0.009,Djibouti,0.0,6.59199,2206.0,2.38333,914.0,118.875,3.33448,0.0,16,62.103,0,62.319,53.476,1.352,1.352,1.29,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,335,1.1236314,0.1768494,56.13156,0.0,0,1.352,99,0.0,1.352,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.463142,30.490347,99.0,0.30232987,0.46964473,99,99,0.2878358,SA_PV2025,0.2878358,3.0,99.0,0.0,0,SA_PV2025,0.2878358,3.0,15003.015,0,254.63419,99.0,0.0,60.995937,6898.5547,43.463142,30.490347,99.0,0.29802057,0.46468395,99,99,0.29136974,SA_PV2030,0.29136974,3.0,99.0,0.0,0,SA_PV2030,0.29136974,3.0,9062.568,1,148.5766,3.0,3.474642
42.5568,11.8904,50.77337,0.009,Djibouti,0.0,7.55538,2269.0,2.88333,997.0,118.875,2.31552,0.0,7,71.748,0,72.247,51.259,6.472,6.472,5.928,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,336,1.1076348,0.2424568,56.13156,0.0,0,6.472,99,0.0,6.472,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,45.12234,30.558123,99.0,0.2971091,0.37349045,99,99,0.2798439,SA_PV2025,0.2798439,3.0,99.0,0.0,0,SA_PV2025,0.2798439,3.0,14586.448,0,247.56413,99.0,0.0,60.995937,6898.5547,45.12234,30.558123,99.0,0.29282215,0.3689236,99,99,0.28327972,SA_PV2030,0.28327972,3.0,99.0,0.0,0,SA_PV2030,0.28327972,3.0,8810.941,1,144.4513,3.0,3.378167
42.60764,11.8904,50.77337,0.009,Djibouti,0.0,7.60215,2262.0,2.4,1033.0,118.875,0.7685,0.0,16,66.984,0,67.358,52.285,2.129,2.129,1.94,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,337,1.1076348,0.24561493,56.13156,0.0,0,2.129,99,0.0,2.129,58.919876,60.995937,56.13156,58.919876,7.7,4,6663.755,6898.5547,43.51846,30.492605,99.0,0.29767483,0.37015778,99,99,0.2807099,SA_PV2025,0.2807099,3.0,99.0,0.0,0,SA_PV2025,0.2807099,3.0,14631.587,0,248.33025,99.0,0.0,60.995937,6898.5547,43.51846,30.492605,99.0,0.29338545,0.36560455,99,99,0.28415635,SA_PV2030,0.28415635,3.0,99.0,0.0,0,SA_PV2030,0.28415635,3.0,8838.208,1,144.89832,3.0,3.3886209
